experiment_family,run_id,dataset,alpha,seed,method,method_family,mode,critic_multiplier,weight_decay,result_dir,mse_by_round_columns,per_round_test_mse_column,has_per_round_test_mse,round_count,history_all_finite,history_diverged,metrics_diverged,numerically_stable,final_test_mse_metrics,test_mse_at_best_validation,final_per_round_test_mse,last50_mean_test_mse,last50_std_test_mse,last50_min_test_mse,last50_max_test_mse,last50_range_test_mse,last50_cv_test_mse,final_vs_last50_mean_relative_gap_test_mse,last50_linear_slope_test_mse,relative_drift_last50_test_mse,large_relative_drift_last50_test_mse,stable_5pct,stable_10pct,stable_20pct,fallback_curve_used,best_validation_mse,final_validation_mse_metrics,final_per_round_val_mse,last50_mean_val_mse,last50_std_val_mse,last50_min_val_mse,last50_max_val_mse,last50_range_val_mse,last50_cv_val_mse,final_vs_last50_mean_relative_gap_val_mse,last50_linear_slope_val_mse,relative_drift_last50_val_mse,large_relative_drift_last50_val_mse,val_stable_5pct,val_stable_10pct,val_stable_20pct
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed0_alpha0p5_cm10_wd0p01,linear,0.5,0,fedogda_s,FedOGDA,stochastic,10,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_0/tune_fedogda_s_linear_seed0_alpha0p5_cm10_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0011582412758197687,0.0007847149540269521,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0007822137267112849,0.0011729623566767182,0.0011729623566767182,0.001689013370024308,0.0003385257702228108,0.0010597381774671128,0.002147692413446756,0.0010879542359796433,0.2004281175216149,0.3055340013916899,7.29862808372368e-06,0.12322393030731617,False,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed0_alpha0p5_cm10_wd0p03,linear,0.5,0,fedogda_s,FedOGDA,stochastic,10,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_0/tune_fedogda_s_linear_seed0_alpha0p5_cm10_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0011582412758197687,0.0007847149540269521,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0007822137267112849,0.0011729623566767182,0.0011729623566767182,0.001689013370024308,0.0003385257702228108,0.0010597381774671128,0.002147692413446756,0.0010879542359796433,0.2004281175216149,0.3055340013916899,7.29862808372368e-06,0.12322393030731617,False,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed0_alpha0p5_cm10_wd0p1,linear,0.5,0,fedogda_s,FedOGDA,stochastic,10,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_0/tune_fedogda_s_linear_seed0_alpha0p5_cm10_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0011582412758197687,0.0007847149540269521,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0007822137267112849,0.0011729623566767182,0.0011729623566767182,0.001689013370024308,0.0003385257702228108,0.0010597381774671128,0.002147692413446756,0.0010879542359796433,0.2004281175216149,0.3055340013916899,7.29862808372368e-06,0.12322393030731617,False,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed0_alpha0p5_cm20_wd0p001,linear,0.5,0,fedogda_s,FedOGDA,stochastic,20,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_0/tune_fedogda_s_linear_seed0_alpha0p5_cm20_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0012441588803776592,0.0003174775871184345,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.00031525785361828364,0.0012105403979078562,0.0012105403979078566,0.0012993994630048611,0.0003024913182526111,0.0008509320560014977,0.0020767852277689615,0.0012258531717674638,0.23279316858658688,0.06838471742286117,-8.442729366276392e-06,0.30198381791734147,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed0_alpha0p5_cm20_wd0p01,linear,0.5,0,fedogda_s,FedOGDA,stochastic,20,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_0/tune_fedogda_s_linear_seed0_alpha0p5_cm20_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0012441588803776592,0.0003174775871184345,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.00031525785361828364,0.0012105403979078562,0.0012105403979078566,0.0012993994630048611,0.0003024913182526111,0.0008509320560014977,0.0020767852277689615,0.0012258531717674638,0.23279316858658688,0.06838471742286117,-8.442729366276392e-06,0.30198381791734147,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed0_alpha0p5_cm20_wd0p03,linear,0.5,0,fedogda_s,FedOGDA,stochastic,20,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_0/tune_fedogda_s_linear_seed0_alpha0p5_cm20_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0012441588803776592,0.0003174775871184345,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.00031525785361828364,0.0012105403979078562,0.0012105403979078566,0.0012993994630048611,0.0003024913182526111,0.0008509320560014977,0.0020767852277689615,0.0012258531717674638,0.23279316858658688,0.06838471742286117,-8.442729366276392e-06,0.30198381791734147,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed0_alpha0p5_cm20_wd0p1,linear,0.5,0,fedogda_s,FedOGDA,stochastic,20,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_0/tune_fedogda_s_linear_seed0_alpha0p5_cm20_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0012441588803776592,0.0003174775871184345,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.00031525785361828364,0.0012105403979078562,0.0012105403979078566,0.0012993994630048611,0.0003024913182526111,0.0008509320560014977,0.0020767852277689615,0.0012258531717674638,0.23279316858658688,0.06838471742286117,-8.442729366276392e-06,0.30198381791734147,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed1_alpha0p5_cm2_wd0p001,linear,0.5,1,fedogda_s,FedOGDA,stochastic,2,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_1/tune_fedogda_s_linear_seed1_alpha0p5_cm2_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.17535429544108957,0.014470037391052452,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.014650664037963492,0.17252065879935752,0.17252065879935757,0.09879704328823782,0.0504442836186589,0.018470288008116426,0.17252065879935757,0.15405037079124115,0.5105849521375757,0.746212771732783,0.003479747570731073,1.3706981807217165,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed1_alpha0p5_cm2_wd0p01,linear,0.5,1,fedogda_s,FedOGDA,stochastic,2,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_1/tune_fedogda_s_linear_seed1_alpha0p5_cm2_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.17535429544108957,0.014470037391052452,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.014650664037963492,0.17252065879935752,0.17252065879935757,0.09879704328823782,0.0504442836186589,0.018470288008116426,0.17252065879935757,0.15405037079124115,0.5105849521375757,0.746212771732783,0.003479747570731073,1.3706981807217165,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed1_alpha0p5_cm2_wd0p03,linear,0.5,1,fedogda_s,FedOGDA,stochastic,2,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_1/tune_fedogda_s_linear_seed1_alpha0p5_cm2_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.17535429544108957,0.014470037391052452,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.014650664037963492,0.17252065879935752,0.17252065879935757,0.09879704328823782,0.0504442836186589,0.018470288008116426,0.17252065879935757,0.15405037079124115,0.5105849521375757,0.746212771732783,0.003479747570731073,1.3706981807217165,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed1_alpha0p5_cm2_wd0p1,linear,0.5,1,fedogda_s,FedOGDA,stochastic,2,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_1/tune_fedogda_s_linear_seed1_alpha0p5_cm2_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.17535429544108957,0.014470037391052452,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.014650664037963492,0.17252065879935752,0.17252065879935757,0.09879704328823782,0.0504442836186589,0.018470288008116426,0.17252065879935757,0.15405037079124115,0.5105849521375757,0.746212771732783,0.003479747570731073,1.3706981807217165,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed1_alpha0p5_cm5_wd0p001,linear,0.5,1,fedogda_s,FedOGDA,stochastic,5,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_1/tune_fedogda_s_linear_seed1_alpha0p5_cm5_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.007678416337486867,0.0018804638328278553,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0018412447965644077,0.007632779747440618,0.007632779747440611,0.010014297811377406,0.008669911228264297,0.0018412447965644077,0.03052661370423738,0.028685368907672974,0.8657532851094433,0.23781178758545674,-0.0005050944560343106,1.9880325152343608,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed1_alpha0p5_cm5_wd0p01,linear,0.5,1,fedogda_s,FedOGDA,stochastic,5,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_1/tune_fedogda_s_linear_seed1_alpha0p5_cm5_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.007678416337486867,0.0018804638328278553,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0018412447965644077,0.007632779747440618,0.007632779747440611,0.010014297811377406,0.008669911228264297,0.0018412447965644077,0.03052661370423738,0.028685368907672974,0.8657532851094433,0.23781178758545674,-0.0005050944560343106,1.9880325152343608,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed1_alpha0p5_cm5_wd0p03,linear,0.5,1,fedogda_s,FedOGDA,stochastic,5,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_1/tune_fedogda_s_linear_seed1_alpha0p5_cm5_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.007678416337486867,0.0018804638328278553,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0018412447965644077,0.007632779747440618,0.007632779747440611,0.010014297811377406,0.008669911228264297,0.0018412447965644077,0.03052661370423738,0.028685368907672974,0.8657532851094433,0.23781178758545674,-0.0005050944560343106,1.9880325152343608,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed1_alpha0p5_cm5_wd0p1,linear,0.5,1,fedogda_s,FedOGDA,stochastic,5,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_1/tune_fedogda_s_linear_seed1_alpha0p5_cm5_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.007678416337486867,0.0018804638328278553,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0018412447965644077,0.007632779747440618,0.007632779747440611,0.010014297811377406,0.008669911228264297,0.0018412447965644077,0.03052661370423738,0.028685368907672974,0.8657532851094433,0.23781178758545674,-0.0005050944560343106,1.9880325152343608,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed1_alpha0p5_cm10_wd0p001,linear,0.5,1,fedogda_s,FedOGDA,stochastic,10,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_1/tune_fedogda_s_linear_seed1_alpha0p5_cm10_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0020528830767290703,0.0007672509647585216,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0007639782529321825,0.0020431030487989103,0.002043103048798911,0.001902850246549902,0.0007516348031774493,0.000887848621457543,0.003949594080938872,0.0030617454594813287,0.3950047065134286,0.07370669473507106,-1.0178346551949424e-05,0.4710446567039496,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed1_alpha0p5_cm10_wd0p01,linear,0.5,1,fedogda_s,FedOGDA,stochastic,10,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_1/tune_fedogda_s_linear_seed1_alpha0p5_cm10_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0020528830767290703,0.0007672509647585216,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0007639782529321825,0.0020431030487989103,0.002043103048798911,0.001902850246549902,0.0007516348031774493,0.000887848621457543,0.003949594080938872,0.0030617454594813287,0.3950047065134286,0.07370669473507106,-1.0178346551949424e-05,0.4710446567039496,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed1_alpha0p5_cm10_wd0p03,linear,0.5,1,fedogda_s,FedOGDA,stochastic,10,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_1/tune_fedogda_s_linear_seed1_alpha0p5_cm10_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0020528830767290703,0.0007672509647585216,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0007639782529321825,0.0020431030487989103,0.002043103048798911,0.001902850246549902,0.0007516348031774493,0.000887848621457543,0.003949594080938872,0.0030617454594813287,0.3950047065134286,0.07370669473507106,-1.0178346551949424e-05,0.4710446567039496,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed1_alpha0p5_cm10_wd0p1,linear,0.5,1,fedogda_s,FedOGDA,stochastic,10,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_1/tune_fedogda_s_linear_seed1_alpha0p5_cm10_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0020528830767290703,0.0007672509647585216,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0007639782529321825,0.0020431030487989103,0.002043103048798911,0.001902850246549902,0.0007516348031774493,0.000887848621457543,0.003949594080938872,0.0030617454594813287,0.3950047065134286,0.07370669473507106,-1.0178346551949424e-05,0.4710446567039496,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed1_alpha0p5_cm20_wd0p001,linear,0.5,1,fedogda_s,FedOGDA,stochastic,20,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_1/tune_fedogda_s_linear_seed1_alpha0p5_cm20_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0007748562799771133,0.0005957834637334901,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0005910273538212228,0.0007553606845760167,0.0007553606845760158,0.0008517375957263595,0.00019775122780130378,0.0005910273538212228,0.0013552536947981921,0.0007642263409769693,0.23217388641000644,0.11315328997324914,2.2420444655693113e-06,0.045374594696104144,False,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed1_alpha0p5_cm20_wd0p01,linear,0.5,1,fedogda_s,FedOGDA,stochastic,20,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_1/tune_fedogda_s_linear_seed1_alpha0p5_cm20_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0007748562799771133,0.0005957834637334901,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0005910273538212228,0.0007553606845760167,0.0007553606845760158,0.0008517375957263595,0.00019775122780130378,0.0005910273538212228,0.0013552536947981921,0.0007642263409769693,0.23217388641000644,0.11315328997324914,2.2420444655693113e-06,0.045374594696104144,False,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed1_alpha0p5_cm20_wd0p03,linear,0.5,1,fedogda_s,FedOGDA,stochastic,20,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_1/tune_fedogda_s_linear_seed1_alpha0p5_cm20_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0007748562799771133,0.0005957834637334901,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0005910273538212228,0.0007553606845760167,0.0007553606845760158,0.0008517375957263595,0.00019775122780130378,0.0005910273538212228,0.0013552536947981921,0.0007642263409769693,0.23217388641000644,0.11315328997324914,2.2420444655693113e-06,0.045374594696104144,False,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed1_alpha0p5_cm20_wd0p1,linear,0.5,1,fedogda_s,FedOGDA,stochastic,20,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_1/tune_fedogda_s_linear_seed1_alpha0p5_cm20_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0007748562799771133,0.0005957834637334901,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0005910273538212228,0.0007553606845760167,0.0007553606845760158,0.0008517375957263595,0.00019775122780130378,0.0005910273538212228,0.0013552536947981921,0.0007642263409769693,0.23217388641000644,0.11315328997324914,2.2420444655693113e-06,0.045374594696104144,False,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed2_alpha0p5_cm2_wd0p001,linear,0.5,2,fedogda_s,FedOGDA,stochastic,2,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_2/tune_fedogda_s_linear_seed2_alpha0p5_cm2_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.17566016391612638,0.01101483358272468,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.01094605866722792,0.1739213088079532,0.17392130880795317,0.2609182671300966,0.04700468161513644,0.17392130880795317,0.32938665692701563,0.15546534811906246,0.18015098035163407,0.33342609269578577,-0.0032418960413001826,0.49541945129325266,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed2_alpha0p5_cm2_wd0p01,linear,0.5,2,fedogda_s,FedOGDA,stochastic,2,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_2/tune_fedogda_s_linear_seed2_alpha0p5_cm2_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.17566016391612638,0.01101483358272468,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.01094605866722792,0.1739213088079532,0.17392130880795317,0.2609182671300966,0.04700468161513644,0.17392130880795317,0.32938665692701563,0.15546534811906246,0.18015098035163407,0.33342609269578577,-0.0032418960413001826,0.49541945129325266,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed2_alpha0p5_cm2_wd0p03,linear,0.5,2,fedogda_s,FedOGDA,stochastic,2,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_2/tune_fedogda_s_linear_seed2_alpha0p5_cm2_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.17566016391612638,0.01101483358272468,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.01094605866722792,0.1739213088079532,0.17392130880795317,0.2609182671300966,0.04700468161513644,0.17392130880795317,0.32938665692701563,0.15546534811906246,0.18015098035163407,0.33342609269578577,-0.0032418960413001826,0.49541945129325266,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed2_alpha0p5_cm2_wd0p1,linear,0.5,2,fedogda_s,FedOGDA,stochastic,2,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_2/tune_fedogda_s_linear_seed2_alpha0p5_cm2_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.17566016391612638,0.01101483358272468,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.01094605866722792,0.1739213088079532,0.17392130880795317,0.2609182671300966,0.04700468161513644,0.17392130880795317,0.32938665692701563,0.15546534811906246,0.18015098035163407,0.33342609269578577,-0.0032418960413001826,0.49541945129325266,True,False,False,False
